,sunshine,global_radiation,cloud_cover
1791,-1.077851794929546,-1.169408966411197,1.3219368871341832
4630,0.7625244291750957,0.6227198119669407,-0.6109454855595272
7458,-0.2322735298003864,0.6227198119669407,0.355495700787328
11785,2.030891826868835,1.4117073244604603,-2.06060726507981
11030,-0.3068833767235475,-0.24516645177593102,-0.12772489238609958
2820,1.359403204560385,0.600177311609983,-1.0941660787329548
944,2.478550908407802,2.155609836240065,-2.06060726507981
2168,-1.0281118969807719,-1.1581377162327182,0.8387162939607556
9457,-0.38149322364670873,-0.8763564617707468,0.8387162939607556
5733,0.21538555173858054,0.22822605572018081,-0.12772489238609958
2333,-0.555582866467418,0.2620398062556174,0.8387162939607556
10080,-1.077851794929546,-0.54949020659486,0.8387162939607556
875,-0.9783719990319979,-0.21135270124049446,0.8387162939607556
6451,-0.20740358082599933,0.19441230518474426,0.355495700787328
12153,0.9863539699445792,0.9270435667858697,-1.5773866719063825
6664,1.7821923371249646,1.1186548198200101,-2.06060726507981
7738,-0.3068833767235475,-0.2902514524898464,0.8387162939607556
1315,0.8371342760982567,1.1637398205339256,0.355495700787328
3963,-1.0281118969807719,-1.0566964646264085,0.8387162939607556
6323,1.2350534596884497,1.287723572497193,-0.6109454855595272
13991,0.2651254496873547,0.6565335625023773,-0.6109454855595272
5787,-1.077851794929546,-1.101781465340324,1.3219368871341832
7487,1.6081026943042553,1.9189135824920087,-0.12772489238609958
11124,1.4340130514835459,1.828743581064178,-1.5773866719063825
4192,0.16564565378980642,0.9721285674997852,-0.12772489238609958
13110,-1.077851794929546,-1.1581377162327182,0.8387162939607556
4245,1.9314120309712868,1.659674828386995,-1.0941660787329548
8141,-0.6799326113393532,-0.1324539499911425,0.8387162939607556
6651,-0.28201342774916044,-0.16626770052657905,0.355495700787328
13634,1.4340130514835459,1.4906060757098123,-1.5773866719063825
13411,0.7873943781494827,0.37475230804040593,-1.5773866719063825
13122,-0.9535020500576108,-1.1243239656972817,-0.12772489238609958
14821,-0.033313938005289936,0.6452623123238984,0.8387162939607556
2133,0.9366140719958048,-0.3578789535607195,-1.0941660787329548
10239,-1.052981845955159,-1.1581377162327182,0.8387162939607556
6714,-0.7794124072369014,0.02534355250756146,0.355495700787328
1626,1.6081026943042553,1.9301848326704876,-1.0941660787329548
7747,0.6133047353287733,0.31839605714801167,-0.12772489238609958
12737,0.5138249394312252,-0.5945752073087754,-2.06060726507981
1237,-0.8042823562112885,0.0028010521506037526,1.3219368871341832
4216,2.503420857382189,2.3359498390957265,-2.06060726507981
4817,-0.6550626623649661,-0.49313395570246576,0.355495700787328
6939,0.4143451435336769,-0.8087289606998737,-0.12772489238609958
7719,0.21538555173858054,-0.4142352044531138,-0.12772489238609958
6023,2.8267301940492207,2.6177310935576976,-1.5773866719063825
14064,1.1853135617396753,1.6484035782085162,-1.0941660787329548
11776,-1.077851794929546,-0.7411014596290005,0.355495700787328
14686,-0.13279373390283822,-0.08736894927722708,0.355495700787328
1355,0.21538555173858054,0.14932730447082884,-1.5773866719063825
979,1.6578425922530293,1.0284848183921793,-1.0941660787329548
3116,-0.9286321010832237,-0.14372520016962134,0.8387162939607556
13948,-1.077851794929546,-0.8876277119492256,1.3219368871341832
1097,-1.077851794929546,-1.1919514667681548,1.3219368871341832
4919,2.2298514186639316,2.3021360885602897,-1.0941660787329548
1018,-1.077851794929546,-0.9890689635555353,1.3219368871341832
4955,-1.0281118969807719,-0.3578789535607195,0.8387162939607556
13564,-1.0281118969807719,-0.9665264631985776,0.8387162939607556
1705,0.14077570481541946,0.3296673073264905,-0.12772489238609958
13683,-0.9535020500576108,-0.1324539499911425,0.8387162939607556
5623,-1.052981845955159,-0.3578789535607195,1.3219368871341832
12981,1.6081026943042553,1.8400148312426567,-1.0941660787329548
2858,0.5884347863543863,-0.3578789535607195,-1.0941660787329548
9966,-1.077851794929546,-0.6396602080226909,0.355495700787328
2075,-0.8788922031344497,-0.4593202051670292,0.355495700787328
14037,0.886874174047031,1.4567923251743757,-0.12772489238609958
4089,-1.077851794929546,-0.8650852115922679,0.355495700787328
13379,-0.4561030705698698,0.13805605429235,0.8387162939607556
9837,0.016425959943484204,-0.8763564617707468,-1.0941660787329548
4866,-0.25714347877477345,0.35220980768344823,0.8387162939607556
11102,-0.48097301954425686,0.3409385575049694,-0.6109454855595272
14687,-0.9535020500576108,-0.6509314582011697,1.3219368871341832
2067,0.2402555007129675,0.4987360600036733,0.355495700787328
13825,-0.38149322364670873,-0.7749152101644371,-0.6109454855595272
1508,0.7376544802007085,-0.2677089521328887,-2.06060726507981
14453,0.886874174047031,1.3102660728541506,-0.12772489238609958
2715,-0.3317533256979346,0.5438210607175887,0.355495700787328
10371,0.8122643271238696,1.3440798233895872,-0.12772489238609958
11876,-0.3068833767235475,0.5438210607175887,0.355495700787328
1566,1.2101835107140624,1.1411973201769678,-1.0941660787329548
9609,-1.077851794929546,-0.5833039571302966,0.8387162939607556
13710,-0.3317533256979346,0.4987360600036733,0.355495700787328
1602,0.5138249394312252,1.1186548198200101,-0.12772489238609958
321,0.5386948884056122,-0.6171177076657332,-0.6109454855595272
3256,-1.052981845955159,-1.1581377162327182,0.8387162939607556
13724,-0.7545424582625144,0.0028010521506037526,1.3219368871341832
3837,2.8018602450748333,2.5839173430222613,-2.06060726507981
12547,0.6381746843031604,1.0961123194630524,-0.6109454855595272
6641,-1.077851794929546,-0.8988989621277045,1.3219368871341832
10495,0.11590575584103227,-0.031012698384832806,-0.12772489238609958
7132,-0.9783719990319979,-0.21135270124049446,0.8387162939607556
8287,0.9117441230214178,0.6339910621454196,-0.6109454855595272
7337,0.016425959943484204,-0.6734739585581274,0.8387162939607556
7363,-0.20740358082599933,-0.4593202051670292,0.355495700787328
12213,0.8371342760982567,1.434249824817418,-0.6109454855595272
7807,-0.08305383595406408,0.6452623123238984,0.8387162939607556
263,0.5138249394312252,0.22822605572018081,-1.0941660787329548
3290,0.04129590891787117,-0.8650852115922679,-0.12772489238609958
5372,-0.9535020500576108,-0.6171177076657332,0.8387162939607556
8304,-0.9535020500576108,-0.6960164589150851,0.355495700787328
5553,0.2651254496873547,0.09297105357843458,-0.6109454855595272
10196,-1.077851794929546,-1.180680216589676,1.3219368871341832
3865,2.2795913166127058,2.065439834812234,-1.5773866719063825
2753,2.1552415717407705,2.155609836240065,-1.0941660787329548
7660,-1.077851794929546,-1.2032227169466336,1.3219368871341832
9731,1.4588830004579327,1.2989948226756718,0.355495700787328
9490,-0.48097301954425686,-1.0003402137340143,-1.0941660787329548
8525,0.19051560276419338,0.7467035639302081,-0.12772489238609958
8781,0.11590575584103227,-0.786186460342916,-0.12772489238609958
131,0.14077570481541946,0.7805173144656447,0.8387162939607556
12586,-1.0281118969807719,-0.2677089521328887,-0.12772489238609958
14862,0.2651254496873547,0.2845823066125751,-0.12772489238609958
9753,-0.4312331215954827,-0.1775389507050579,-0.12772489238609958
5872,-1.003241948006385,-1.0679677148048874,1.3219368871341832
13413,-0.9037621521088367,-0.6171177076657332,0.355495700787328
8296,-1.077851794929546,-0.8200002108783525,1.3219368871341832
2091,0.2651254496873547,0.08169980339995572,-0.12772489238609958
12280,-0.7048025603137403,-0.06482644892026937,-0.6109454855595272
8290,-0.580452815441805,-0.25643770195440985,0.8387162939607556
11958,1.6329726432786424,0.5550923108960676,-2.5438278582532377
2619,-1.077851794929546,-0.932712712663141,1.3219368871341832
1024,0.6879145822519344,-0.21135270124049446,-1.0941660787329548
8493,1.359403204560385,0.983399817678264,-0.6109454855595272
4400,-1.052981845955159,-1.1355952158757605,1.3219368871341832
4003,-1.003241948006385,-1.1581377162327182,0.355495700787328
11452,0.36460524558490276,0.9157723166073909,-0.12772489238609958
11899,2.0060218778944483,1.9301848326704876,-1.0941660787329548
13008,1.3842731535347719,1.4117073244604603,-1.5773866719063825
14962,-0.9783719990319979,-1.1468664660542394,1.3219368871341832
7333,-1.077851794929546,-1.1355952158757605,0.8387162939607556
8784,-0.38149322364670873,-0.8988989621277045,0.355495700787328
12138,1.8070622860993515,1.0397560685706582,-2.5438278582532377
5384,-1.077851794929546,-0.8876277119492256,0.8387162939607556
3950,0.6630446332775474,-0.27898020231136755,-0.6109454855595272
7233,-0.6053227644161921,-0.6960164589150851,0.355495700787328
110,-1.003241948006385,-0.4367777048100715,0.355495700787328
2442,-0.6053227644161921,-0.23389520159745217,0.8387162939607556
8852,-0.580452815441805,-0.24516645177593102,0.355495700787328
2522,-1.077851794929546,-1.169408966411197,0.355495700787328
10840,-0.9535020500576108,-0.5269477062379023,0.8387162939607556
3410,-0.40636317262109567,0.2845823066125751,0.8387162939607556
10316,0.6381746843031604,0.5438210607175887,-0.6109454855595272
14459,1.7075824902018033,1.7273023294578682,-2.06060726507981
15029,-0.7545424582625144,-0.6509314582011697,0.8387162939607556
11619,0.8122643271238696,-0.22262395141897331,-2.06060726507981
8756,-0.9783719990319979,-1.1468664660542394,0.8387162939607556
4842,0.33973529661051577,0.46492230946823676,-0.6109454855595272
13715,1.5583627963554811,1.7723873301717836,-1.0941660787329548
6113,0.9117441230214178,0.29585355679105396,-0.12772489238609958
11321,-1.077851794929546,-1.2032227169466336,1.3219368871341832
13450,-1.052981845955159,-1.0341539642694508,0.8387162939607556
967,1.1853135617396753,1.1186548198200101,-0.12772489238609958
12925,0.11590575584103227,0.8256023151795601,0.355495700787328
1945,2.055761775843222,1.828743581064178,-1.5773866719063825
10133,-0.9286321010832237,-0.6960164589150851,0.355495700787328
15092,2.4039410614846406,2.144338586061586,0.355495700787328
6922,0.5635648373799991,-0.786186460342916,-0.6109454855595272
95,-1.052981845955159,-0.628388957844212,-0.12772489238609958
14998,-1.077851794929546,-1.2257652173035913,1.3219368871341832
13842,-1.077851794929546,-1.169408966411197,0.8387162939607556
2611,0.04129590891787117,-0.40296395427463494,0.355495700787328
6662,0.7376544802007085,0.5663635610745464,-0.6109454855595272
2818,1.4091431025091588,0.6678048126808561,-2.06060726507981
9096,-0.033313938005289936,-0.8200002108783525,-1.0941660787329548
219,-0.40636317262109567,0.2845823066125751,0.355495700787328
11021,-0.3068833767235475,-0.3578789535607195,-0.6109454855595272
59,0.5138249394312252,-0.04228394856331166,-0.6109454855595272
14358,-1.077851794929546,-0.5833039571302966,1.3219368871341832
2548,-0.008443989030902977,-0.8988989621277045,-0.6109454855595272
14856,0.6630446332775474,0.5889060614315041,0.355495700787328
3546,0.7873943781494827,0.4311085589328002,0.355495700787328
13626,-1.077851794929546,-0.5833039571302966,1.3219368871341832
4012,-0.505842968518644,-1.0116114639124931,0.355495700787328
7831,2.1552415717407705,2.2457798376678957,-0.12772489238609958
4952,-0.13279373390283822,0.6227198119669407,0.355495700787328
13879,-1.077851794929546,-1.1919514667681548,1.3219368871341832
461,-0.7794124072369014,-0.30152270266832526,-0.12772489238609958
11937,-0.7545424582625144,-0.3466077033822407,0.355495700787328
14405,1.1604436127652884,1.6484035782085162,-0.12772489238609958
4215,0.488954990456838,1.129926069998489,-0.6109454855595272
4671,-0.8540222541600626,-0.786186460342916,0.8387162939607556
3344,-1.077851794929546,-0.9890689635555353,0.8387162939607556
4684,-0.4312331215954827,-0.6960164589150851,0.355495700787328
11520,0.9614840209701918,1.4455210749958969,-1.0941660787329548
3455,-1.077851794929546,-0.42550645463159265,1.3219368871341832
11226,0.886874174047031,0.3071248069695328,-2.06060726507981
7584,-1.052981845955159,-0.8876277119492256,0.355495700787328
11299,-0.530712917493031,-1.0003402137340143,-0.12772489238609958
398,-1.077851794929546,-1.1130527155188028,0.355495700787328
3980,-0.18253363185161225,-0.8312714610568314,-0.6109454855595272
13561,-1.077851794929546,-1.0454252144479297,0.355495700787328
14341,-0.8291523051856755,-0.3466077033822407,0.355495700787328
2375,2.6029006532797374,2.4824760914159514,-2.06060726507981
12412,-1.003241948006385,-1.1581377162327182,0.8387162939607556
3887,2.080631724817609,1.6145898276730797,-1.0941660787329548
8457,0.11590575584103227,-0.3466077033822407,0.355495700787328
12935,1.1107037148165144,1.5807760771376431,-0.6109454855595272
9412,-0.033313938005289936,-0.30152270266832526,0.355495700787328
7007,1.4837529494323203,0.4987360600036733,-0.6109454855595272
6729,1.583232745329868,1.8850998319565722,-0.12772489238609958
7768,1.7075824902018033,1.276452322318714,-0.6109454855595272
8674,-0.580452815441805,-0.47059145534550806,0.8387162939607556
330,-1.0281118969807719,-1.1243239656972817,0.8387162939607556
1786,0.21538555173858054,-0.7185589592720428,-1.0941660787329548
812,-0.9535020500576108,-0.6171177076657332,1.3219368871341832
1978,-0.3068833767235475,0.5550923108960676,0.355495700787328
1694,-0.3317533256979346,0.2056835553632231,0.355495700787328
613,-0.3317533256979346,-0.019741448206353953,0.355495700787328
1282,0.43921509250806384,1.1411973201769678,-0.12772489238609958
7690,0.46408504148245106,-0.6734739585581274,-0.12772489238609958
13280,1.2350534596884497,1.5018773258882911,-1.0941660787329548
11342,-1.077851794929546,-1.1581377162327182,1.3219368871341832
11355,-1.077851794929546,-1.1130527155188028,0.8387162939607556
13855,-1.003241948006385,-1.1468664660542394,1.3219368871341832
13001,1.0360938678933531,1.2989948226756718,-0.6109454855595272
6298,0.9117441230214178,0.6903473130378138,-1.0941660787329548
5121,-0.05818388697967712,-0.8763564617707468,-0.12772489238609958
12103,0.2402555007129675,-0.3916927040961561,-0.12772489238609958
7466,-0.7048025603137403,0.1831410550062654,0.8387162939607556
4622,-0.3317533256979346,0.13805605429235,0.355495700787328
4407,-1.077851794929546,-1.1468664660542394,1.3219368871341832
8607,1.5583627963554811,1.7273023294578682,-0.6109454855595272
3222,1.1604436127652884,-0.18881020088353676,-1.5773866719063825
11498,1.06096381686774,1.592047327316122,-1.0941660787329548
14860,1.06096381686774,0.7241610635732504,-1.5773866719063825
12866,0.8371342760982567,0.521278560360631,-1.5773866719063825
12836,0.5138249394312252,-0.2677089521328887,-1.0941660787329548
11772,-0.7794124072369014,-0.42550645463159265,0.355495700787328
11752,-0.10792378492845114,-0.24516645177593102,0.8387162939607556
12031,0.2402555007129675,-0.8425427112353102,-2.06060726507981
5493,-1.077851794929546,-1.169408966411197,0.8387162939607556
10384,-1.052981845955159,-0.3353364532037618,1.3219368871341832
2029,0.19051560276419338,0.8706873158934755,-0.12772489238609958
5584,0.5138249394312252,0.7354323137517292,0.355495700787328
4269,1.6827125412274162,0.983399817678264,-1.5773866719063825
7885,-0.3068833767235475,0.39729480839736364,0.8387162939607556
8066,-1.077851794929546,-1.1243239656972817,0.8387162939607556
3860,1.1355736637909013,1.4680635753528546,-0.12772489238609958
4991,-0.033313938005289936,0.29585355679105396,-0.6109454855595272
335,-1.077851794929546,-1.1919514667681548,1.3219368871341832
8991,2.2795913166127058,1.8738285817780933,-1.5773866719063825
10307,-1.077851794929546,-0.7974577105213948,0.355495700787328
14915,-1.003241948006385,-1.0116114639124931,0.8387162939607556
2692,1.8070622860993515,1.8850998319565722,-1.5773866719063825
11642,-0.9783719990319979,-1.0566964646264085,0.8387162939607556
3369,-0.20740358082599933,-0.04228394856331166,-0.12772489238609958
14018,-0.530712917493031,0.27331105643409626,0.8387162939607556
8198,-0.6053227644161921,0.2845823066125751,0.8387162939607556
4977,0.7625244291750957,0.983399817678264,0.355495700787328
11237,-1.077851794929546,-0.9439839628416199,1.3219368871341832
12176,-1.077851794929546,-0.5269477062379023,1.3219368871341832
7699,-1.003241948006385,-1.0679677148048874,0.8387162939607556
3576,-1.077851794929546,-1.0003402137340143,1.3219368871341832
11705,0.3894751945592899,-0.7185589592720428,-1.0941660787329548
11590,0.7625244291750957,0.27331105643409626,-2.06060726507981
